tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-4904875155671548156	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 1 26 106 77 22 6628 741 63 480 8 129 77 22 267 6628 64 93 6 255 10180 6066 14	2015-3-2	1	0	Independence	Kansas	1	0	1
-2137949531380607135	-937342456169286381	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 278 694 38 30 1 904 8511 1 529 1978 1 14 2	2017-4-8	0	1	Newark	New Jersey	1	0	0
-824162266179367555	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 2953 1387 12113 61 765 35 948 947 5 12113 286 2953 9355 13 237 2	2015-2-26	1	0	Independence	Kansas	1	0	1
-419133563993668364	-6096817465633021527	0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 669 21 9 269 1 12224 8 2595 26 2014 309 353 181 1030 1216 7 49 104 19 2645 12 20 142 3 3	2015-3-12	0	1	Sydney	New South Wales	0	0	0
-1363749436504123361	-2321270067401709963	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10 80 9429 291 15 34 671 22 964 1 14 2	2017-4-7	0	0	Coimbatore	Tamil Nadu	0	1	1
3242091927201607854	1477034327779413104	0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 3567 20 3693 8 20 1046 593 12 8 205 22 9 3567 27 241 8369 181 281 9 22 8 7 32 3938 77	2017-3-30	1	1	Dover	Delaware	1	0	0
1603637065239706884	-3116446237003591425	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 18 299 436 28 36 115 1540 337 9 5 106 1393 46 4 360 102 4 159 7539	2017-4-4	1	0	Sydney	New South Wales	0	0	0
1677612702995314119	7591321702886869988	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 138 1085 740 1037 13 6 12355 3031 1157 1172 64 46 1200 14 2	2017-4-6	1	0	x	Georgia	1	0	1
-3545699215970489532	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 28 635 20 589	2015-2-26	1	1	Portland	Oregon	1	0	0
-5075285723585880203	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 368 96 39 53 2390 53 41 6 8 51 6 7417 10 75 8304	2015-2-16	1	0	Independence	Kansas	1	0	1
4174146961580291853	-6497382945310767756	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 1281 3837 1729 295 3834 3216 3228 3 1444 2	2017-4-2	0	0	Lima	Callao Region	0	0	0
5385973935210936280	-2350850985548834983	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11252 4814 3436 140 11 26 53 27 1014 4598 3328 53 2 2	2017-4-6	0	0	San Diego	California	1	1	0
-5921795860388968579	4883970633881782586	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 18 11 222 2237 8 24 3685 2	2017-3-30	1	1	Jackson	Tennessee	1	1	1
-7931279486677705852	2240760763221925354	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 213 477 23 8 56 213 597 23 623 516 41 2	2017-4-2	1	1	Medan	North Sumatra	0	0	0
3375775661632642056	6990948717717832335	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 276 43 6 55 36 243 164 42 56 10 1300 8 37 25 31 2278 33 166 81 65 119 68	2017-4-2	1	1	Las Vegas	Nevada	1	1	1
-3983278007358076058	8203864333383776147	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1057 5222 39 12 4 24 2367 54 56 99 3018	2017-4-8	0	0	Mount Annan	New South Wales	0	0	1
4316843817881665419	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 263 5 93 6 5607 47 10 26 6025 5 78 2275 4920 28 17 56 39 115 520 26 5 481	2015-3-5	1	1	Portland	Oregon	1	0	0
4886264946426884597	-6069405028010217664	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 129 163 5935 2	2017-4-4	1	0	Villawood	New South Wales	0	1	1
-3051192237581325676	-1100347642835833056	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 142 11 115 940 5 2047 67 21 59 64 49 93 9 208 10533 392 21 94 59 8 94 195 61 691	2017-4-2	1	1	New York	New York	1	1	0
1568625124558620328	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 2127 2 90 1	2015-5-11	1	1	Portland	Oregon	1	0	0
-697259170604118081	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 120 10760 5761 11 6 301 44 472 8 404 27 450 1522 35 40 102 225 18 143	2015-2-9	1	1	Portland	Oregon	1	0	0
-3287150591765058715	1666470345852329397	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 31 297 5 389 19 1950 88 579 47 5 27 378 8 234 64 684 75 476 253 14 2	2017-4-6	0	1	Nottingham	England	0	1	0
1288322930079975362	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6050	2015-2-3	1	1	Portland	Oregon	1	0	0
-8154752274442749690	6407840995137347693	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 851 2944 437 4 595 117 4712 2101 18 39 892 978 3188 2126 1992 3571 12085	2015-3-12	0	0	x	Western Australia	0	0	0
-5500713147713286801	7133119321976287460	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 13471 29 6 305 19 558 36 6 147 3 41 1 90 1 2	2015-3-11	1	0	Washington	District of Columbia	1	0	1
-7535228369987329965	6410630133651463669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1532 13725 24 142 9335 11 652 61 25 652 17 11 799 1164 13 6 6616 12 184	2017-3-30	1	0	New York	New York	1	0	1
8844582981638914854	6785967539727259524	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 96 190 105 83 18 185 139 4 520 176	2017-4-8	0	1	Perry	Michigan	1	0	0
5856469896867994210	-4143030435879586414	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6897 377 10 1319 8 1188 566 16 1161 613 12 4763 14 2	2017-4-8	1	0	x	x	1	0	1
3774240372327270977	8070475126583295171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3631 13 988 9 1261 22 1921 3176 3	2015-3-12	1	0	x	x	0	0	0
678030694111796929	-4700508463038894169	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2215 13 1249 11 33 24 13 12109 2	2017-4-7	1	1	Annapolis	Maryland	1	0	1
-6297835044343895480	1214301782857113383	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 8491 477 210 9 8 707 597 23 12 4 435 80 210 9 2	2017-4-8	1	0	Plantation	Florida	1	1	0
-4411545981334914456	-4933645429509937926	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 102 266 11270 1340 129 32 50 18 314 1252 112 163 374 432 21 118 114 113 1515 550 2	2017-4-6	1	1	x	x	0	0	1
7925662642826648547	-9083774287518836498	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 146 19 2193 3066 190 136 115 114 6 1539 444 4699 47 2866	2017-4-1	0	0	Oakland	California	1	0	0
-3817292302347360637	-2013128889213933508	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3042 21 378 1101 8 294 228 1024 9754 44 13 1344 2	2017-4-8	1	1	Middletown	Maryland	1	0	0
8739343558614919497	-7401090815428464297	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1260 7 110 25 587 1 278 12 8003 28 36 1557 16 6 24 11174 2899 12 14475 11 2516 5845 1867 550 1078 179	2017-4-5	1	0	Glasgow	Scotland	0	0	0
-8736521887018451923	-2917414639631451466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2343 57 50 9 808 5 6 740 59 6 56 29 6 67 2 2	2017-4-5	0	0	Guildford	England	0	0	0
2582304270022746956	-1644333996676924251	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 2091 26 370 42 8002 2543 1514 7159 1919 109 12 359 2 2	2017-3-30	0	0	Copenhagen	x	0	0	0
-3263347164455575444	-2334137053590712108	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 569 446 10 27 2260 11439 35 5 398 446 3 2 2	2017-3-31	0	1	North  East	England	0	1	1
-2272224750851380511	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 54 280 96 70 60 7257 4091	2015-2-9	1	0	Independence	Kansas	1	0	1
3622372826735645855	-4089481342389219570	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 27 24 9862 806 68 68 68 1497	2017-4-7	1	1	New York	New York	1	0	1
-5865647938360173421	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1784 753 5019 63 6282	2015-2-27	1	0	Independence	Kansas	1	0	1
3497715814646652716	1485583509055585268	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5792 55 81 441 6 8974 63 6618 5 233 27 377 743 67 14 2	2017-4-1	0	1	Tulsa	Oklahoma	1	1	0
1532104272265240800	-7702104599617423040	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9253 484 695 8122 21 4 3 9253 617 1 476 2988 8 842 8403 7133 1358 2	2017-4-8	0	0	Orlando	Florida	1	0	0
6649879925611667157	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 287 4 239 176	2015-3-6	1	1	Portland	Oregon	1	0	0
3770982597142394885	-7716985486733358696	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 97 187 28 189 6 9023 10 8013 55 9 917 6066 44 13 1133 2	2017-3-31	0	1	x	x	0	0	0
-5818778600509101535	5582630455744838490	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 4 1559 10 789 4405 7453 70 101 408 135 435 12321 14 2	2017-4-6	0	0	New York	New York	1	0	0
-8615678257637681366	-3676377254684215084	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2953 966 1 11 315 39 1613 5 187 12 19 126 604 171 1 760 258 14 2	2017-4-7	0	0	Buffalo	New York	1	0	0
2333257877334265854	-6453458230553308420	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168 25 3291 9 130 65 55 706 43 27 424 5 3360 35 295 68 3603 112 3 14 2	2017-4-2	1	0	Rockford	Illinois	1	0	0
3176639146396733722	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 131 5977 2557 1726 11 26 117 18 70 32 5258	2015-3-13	1	1	Portland	Oregon	1	0	0
-1526263960938421895	-5934238859403258878	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 49 198 23 17 757 12161 17 1456 11 2208 8 37 1868 19 113 16 2105 161 26 165 14 2	2017-4-5	0	1	Portland	Oregon	1	1	1
-3399293220104816436	-5569684910361249422	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 62 1109 45 7 183 24 333 3	2017-4-7	1	0	x	x	0	0	1
-4897695979924823305	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1385 40 164 1345 8 217 213 12 4 285 213 11 1783 41 2477	2015-2-11	1	1	Portland	Oregon	1	0	0
-4381143934711662020	1477316170642006097	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 531 439 23 17 20 12694 3941 2100 107 19 394 20 158 3224 39 1825 13 1617 3769 3 3	2017-4-1	1	1	Wellington	England	0	0	1
-4127038461974211874	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1311 152 4741 1903 28 537 17 4571 5 1179 2331 40 7 49 134 4 195 37 79 5 389 52 127 801	2015-2-26	1	1	Portland	Oregon	1	0	0
3234291491974368341	7430020780937197925	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 61 25 16 6923 10255 278 6442 48 168 20 2505 12584 11 4603 35 3902 125 14 2	2017-4-2	1	0	Scottsdale	Arizona	1	0	0
5351824750981533978	6644715874104598989	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 361 537 64 29 56 381 766 8 2365 1061 57 288 70 18 101 298 1684 766 6 2853 10 6384	2017-4-8	0	1	Midwest City	Oklahoma	1	0	0
6054845691715367371	6881203765461557629	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2614 720 376 2707 1865 4 1 2837 85 39 66 11444 2 3 3	2017-4-4	0	0	x	Ohio	1	0	0
1780284135072000919	-1044917651807304724	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 3541 696 1036 9 5 50 18 258 217 696 5335 91 44 13 1253 2	2017-4-5	0	1	Vallejo	California	1	1	0
-7497000375705405576	985903136539864148	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 2213 42 7432 2343 16 45 11 1 2389 13 18 1765 30 1697 10 3 31 203 1	2017-4-3	1	0	Wien	Wien	0	0	0
-7936877283868688730	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 361 1 160 7849 19 40 9 52 2933 1	2015-2-22	1	0	Independence	Kansas	1	0	1
2186037872496284836	-3795123575905132877	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 919 1481 8 4515 2322 5 1722 475 1579 154 300 2944 101 77 115 1094 3	2015-3-12	1	0	x	x	0	0	0
2524485690811909797	-8846047479106020029	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7618 108 13 3 2696 2 1 3	2017-4-8	1	1	Montreal	Quebec	0	0	1
3890289711879662426	7114946811327800037	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 515 817 30 6 244 100 37 385 2203 5 20 2594 8 4 515 31 2776 7 79 20 5350	2017-3-30	1	1	Washington	District of Columbia	1	1	0
5859142170269543368	-6782228834441389779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 7822 45 6 11 1109 32 6 3639 9 32 7297 6 3639	2017-3-31	0	1	Bowling Green	Ohio	1	0	1
1947200500169952424	-7548958291543036418	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 468 4 3383 3963 7 49 79 311 5 183 23 13 165 495 161 68	2017-4-6	1	0	Fredericksburg	Texas	1	0	0
4632237808620864353	-2045152184057312088	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4209 47 4 11 26 6 94 135 5 4778 4183 14991 6 7539 2 90 1	2017-4-5	0	0	Raleigh	North Carolina	1	1	0
1917441570265066473	851841117040314577	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1053 493 1982 1042 747 1159 3210 1217 1042 8 5589 2 41 14 2	2017-4-3	0	0	x	England	0	1	0
7507294932111991871	-2268688669066493719	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 24 2	2017-4-3	0	0	Rochester	New York	1	1	1
5036620000798816929	-4971724604477231303	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 456 61 50 81 929 5 4 182 129 655 73 81 49 4967 119	2017-4-6	1	1	Atlanta	Georgia	1	1	1
7845979534826660358	7677227944152821930	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 11 26 32 6 24	2017-4-1	0	1	Ridgeway	South Carolina	1	1	1
555198262536307408	-6473331002592521190	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2042 20 2317 8 9612 21 4 2306 70 101 1705 7001 1822 23 7 131 5180 41 195 7 2	2017-3-31	0	1	Chicago	Illinois	1	1	0
-2799457822022032440	-71674037746120165	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 648 5 25 7316 193 23 2075 1516 309 485 7 189 2703 114 40 311 12628 165 1611 10 279 16 23	2017-3-30	1	1	x	Florida	1	1	0
7466783072236969951	4044655121330293724	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 589 5739 13 4 435 80 92 66 1983 8 54 3147 1582 90 2	2017-4-2	1	1	Los Olivos	California	1	1	1
-2712402905364360280	6997473665644730884	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 124 6 2209 85 1 139 23 12 4 2547 438 4212 217 438 12 4 891 3869 29 2035 328 14 2	2017-4-2	0	0	Rancho Cucamonga	California	1	0	0
6728778704198722182	1127796825186813156	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 189 33 60 357 113 8 102 337 3015 1238 92 2	2017-4-3	1	1	New York	New York	1	1	1
891690887522584052	-5971711664008578181	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6295 229 95 14661 77 228 26 25 207 4875 12 403 352 762 10 421 1042 1148 245 16 78 332	2017-4-6	0	0	Colorado Springs	Colorado	1	1	0
-1521538770195169669	4756849741610710840	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 16 6 9308 2189 8 1628 37 347 551 121 5 3506 5297 45 4 543 11 121 16	2017-4-2	1	1	Melbourne	Victoria	0	1	0
-3539933398909711604	-497020927835040162	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 102 6 149 3 9 104 5 136 12 4 2905 9 22 4 524	2015-5-27	1	1	Independence	Kansas	1	1	0
-4109403094572306378	-6265596805023568590	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2523 7514 4626 64 1864 13 3361 3812 8 12324 4 135 13 809 896	2017-3-31	0	0	Georgetown	Texas	1	0	0
7449930976929697115	-1132118098655198390	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1024 5 25 221 1557 79 5 13434 144 12 6 747 878 12 3 28 4 878 11	2017-4-6	0	0	x	x	0	0	1
-7164301022468355505	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1571 14773 11 1348 8 7 644 2243 13 18 238 2173	2015-2-4	1	1	Portland	Oregon	1	0	0
4808396126700046578	7726624028122168321	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 4 1902 5884 270 5 730 446 21 4 6504 3141 1587 4 7875 3 3 3	2017-4-1	0	0	x	England	0	0	1
1563358924315717925	-4753804484698882846	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 324 10 1064 46 119 41 600 431 58 70 6 88 12293 21 3 26 3 43 18 362 14 2	2017-3-30	0	0	Austin	Texas	1	0	0
4608201732664011122	-4502163032040196613	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 339 6 8581 485 10 7095 8 96 130 6193 5 20 5165 7 49 847 19 2	2017-4-5	1	1	Houston	Texas	1	1	0
5786276313442995459	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 5770 14849 321 105 20 698 6900 11 14849 11 41 164 483	2015-3-13	1	1	Portland	Oregon	1	0	0
-2118340744387220771	-732866002927481341	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 345 3 3 1	2017-4-2	0	1	x	x	0	1	1
-3736061948999112465	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 30 54 4457 16 7719 5 4 3167 177 58 5790 58 39 5791 47 37 145 60 2070 5 673 285 26 60 2789	2015-2-24	1	1	Portland	Oregon	1	0	0
-6984358669298656554	2302043939353628269	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 164 615 983 8 9447 12 3459 87 38 145 367 68 68 68	2017-4-4	1	0	x	Kentucky	1	0	0
-3779154494584023227	719344148866168575	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 77 161 490 6 67 55 27 450 1036 9 53 53 102 4726 27 24 67 53 53 410 5 18 401	2017-3-31	1	1	New York	New York	1	1	0
8808599834715249035	6042756560355775248	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6230 548 12 4 3311 10 27 2559 5681 42 27 44 13 1401 2	2017-4-6	0	1	Chesterfield	Missouri	1	1	0
-2701972752815433536	1391407989559751553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 77 60 3 4567	2015-3-2	1	0	Sydney	New South Wales	0	0	0
-3682564348663448577	3596685318345762395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 12 4 438 21 20 8569 121 24 8570 2	2017-4-3	1	1	x	Ohio	1	0	1
525910926643590976	-8685060721462731217	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3592 9 12 7598 7 61 198 9 3571 7 202 86 1780 355 20 1644 324 115	2017-3-31	1	1	Carlsbad	California	1	0	0
5150184423831124842	-6324192272575287357	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 5078 971 2511 1469 69 7938 13 251 127 9 1 2	2017-3-31	1	1	Los Angeles	California	1	1	1
7254995986238146803	4744925672126643120	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 14 2	2017-4-7	0	1	x	California	1	0	1
-9154062113169218559	-7858259867664923430	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 36 26 6 1690 63 642 2830 7 30 992 177 22 38 2492 5 73 397 14 2	2017-4-8	0	0	Buckeye	Arizona	1	1	0
-4382519726317860086	-1227001403904278520	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 146 188 109 1485 16 20 24 4796 31 45 846	2017-4-2	0	0	Toronto	Ontario	0	0	1
6173193678956941118	6803511963364444552	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 60 960 1480 1182 1670 183 579 260 3 277 6 255 673 16 5 235 35 56	2017-4-1	0	0	Notre Dame	Indiana	1	0	0
-7889674250223015781	-5043409090997521929	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 67 7 1469 41 1 8 6703 4 315 1 2	2017-4-6	0	0	Toronto	Ontario	0	0	0
7531245293697975917	-7164469904595861420	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 439 9 1012 113 456 235 34 27 272 375 2171 581 24 3353	2017-4-4	0	0	Austin	Texas	1	1	1
3390520149831128744	-4658119952443246481	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6200 1139 1218 5716 9902 1144 10 1146 5 7627 1682 2 3	2017-4-6	0	1	London	England	0	1	0
522906546395840915	4734179947957537210	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2681 238 4444 10 178 9447 48 6 604 658 2 2 2	2017-4-5	0	0	Ringwood	England	0	0	0
-3039863169787484773	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 607 20 142 11 4304 5 263 5 43 19 539 6682 31 7 49 30 5 1393 46 7764 243 18	2015-5-10	1	1	Portland	Oregon	1	0	0
-2574899023980330586	8994754996763729089	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11619 11 6 6712 191 17 34 17 11 318 21 2178 1391 460 14 2	2017-4-3	0	0	Oneida	New York	1	1	1
-4864166515142967572	634703520426289477	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 11 5205 98 35 2	2017-4-3	0	0	Hell	Michigan	1	1	1
-1758615248620383777	-201846958650592558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4311 42 27 3342 8040 7 260 74 7 88 9 695	2017-4-1	0	0	London	England	0	0	0
8019197368194952324	591821175078087933	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4302 5 4 162 10 10694 1767 2592 376 41 2 90 1	2017-4-1	1	0	x	x	0	0	0
-6802872433970597007	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 96 70 379 60 5415 17 18 61 517 75 12 4 293 96 124 1697 10 6062 9964 13 5667 96 3867 3 3	2015-2-27	1	0	Independence	Kansas	1	0	1
-7907495743363389267	-7959714841902324421	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 99 4 5292 13 17 495 8 51 31 574 8 1028 32 236 313	2017-4-8	0	0	Los Angeles	California	1	0	0
2987561584497878480	5099450751402049239	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 110 292 6 1470 203 3098 4 226 4484 801 5106 7 562 25 12 126 2626 901 1867 3 3	2015-3-2	1	1	Perth	Western Australia	0	0	1
