tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-5885861063697949515	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 361 1174 635 217 520 176 2	2015-3-14	1	1	Portland	Oregon	1	0	0
-6386910813042756246	-1070299818743674952	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 344 5 120 3 62 7 689 337 4 3460 13584 51 575 573	2015-3-12	0	0	Busselton	Western Australia	0	0	0
-693102765302287323	-3314086053603185986	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 881 6683 6683 16 4 881 21 24 8507 9484 9 407 434 4 5844 49 174 5 4 5844	2017-4-6	0	0	White Plains	New York	1	1	1
-3745137099368685227	-2924320751394998955	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1567 1028 3066 3	2015-3-11	0	0	Dunwich	Queensland	0	0	0
-8056150708128318138	-1898492076137843685	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 183 13750 290 25 60 1889 6764 8087 95 19 70 5 25 44 2694 13 4 578 125 6 14179 10 14 2	2017-4-2	0	0	Chesapeake	Virginia	1	0	0
8947385598166260934	-5983916100428450756	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 259 404 5367 28 26 11887 3382 51 221 207 8 277 44 279 129 161 16 251 1694 2	2017-3-31	1	1	Toronto	Ontario	0	0	0
5049087503162978595	8300688771327993803	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 57 327 38 9535 859 58 168 560 56 854 1144 10 2110 1444	2017-4-4	0	1	Williamsville	New York	1	1	0
-1493161402444832155	1110814422475958788	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3273 8 449 4 2 5 175 126 3496 13 9 8 23 12 1 3 2	2017-3-31	1	0	x	Wisconsin	1	1	0
174153409785688867	5373429994937165471	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 98 243 99 3464 5 9	2017-3-31	1	1	Biloxi	Mississippi	1	0	1
-2530561243335775167	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3560 53 539 2	2015-2-7	1	1	Portland	Oregon	1	0	0
-524314295860338735	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 190 797 9 477 1	2015-3-13	1	1	Portland	Oregon	1	0	0
79291612845162366	8890131978686384603	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 237 163 122 40 102 21 6 417 64 11 1927 119 12 4 24 921	2017-4-1	1	1	Los Angeles	California	1	0	1
-6264275198580677908	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 248 397	2015-2-10	1	1	Portland	Oregon	1	0	0
-5001635814172204428	-2165090776644486371	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 740 6553 352 2065 12 4375 61 451 30 78 3832 16 78 3181 2	2017-4-7	1	0	Toronto	Ontario	0	0	0
4634460105985080051	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 131 60 899	2015-3-12	1	1	Portland	Oregon	1	0	0
6778504001274146942	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3149 7 87 51 4 7438 75 395 11 1332 7055 33 241 2036 5 2732 16 4 1854	2015-2-16	1	0	Independence	Kansas	1	0	1
-7823862531742735641	-3711522461344788261	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 79 5 137 1205 28 1160 48 40 7 1717 397 1034 34 4 135 42 3 5 3 2	2017-3-31	0	0	Kathmandu	x	0	1	0
7749300474639563539	6304383672604870158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 31 682 8 7 49 65 57 4 4485 11 121 5 174 47 13 19 1445 1921	2017-4-4	1	1	Johannesburg	Gauteng	0	1	0
-7471595883093019998	-1795546587043010109	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 22 118 1176 109 3713 8 45 61 691 40 7 7620 13 85 2	2017-4-3	0	0	x	Goa	0	1	0
-4855761432090206470	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1740 5 941 196 21 1113 6060 10 4702 1566	2015-3-5	1	1	Portland	Oregon	1	0	0
6062504566959597340	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1981	2015-2-28	1	1	Portland	Oregon	1	0	0
-8372716741960394161	-8806464247939451959	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 97 1121 16 45 261 372 71 696 70 23 12 6 24 14744	2017-4-7	1	1	Independence	Kansas	1	1	1
-2679100749970347001	-6903061055525301492	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 188 31 1211 2366 188 26 105 121 5 20 24 4084 890	2017-3-31	1	1	Yakima	Washington	1	1	1
-7285262656600574707	5984426285044201445	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 66 1269 1365 220 66 1269 1365 1823 2085 673 446 5149 14 2	2017-4-3	0	0	Saint Paul	Minnesota	1	1	1
-8230858122877684530	169488606576534689	0 0 0 0 0 0 0 0 0 0 0 0 897 294 62 17 7 30 785 7 39 1741 234 155 613 23 5 78 7749 31 7 52 275 326 235 35 5 754 157 242	2017-4-2	1	1	Melbourne	Victoria	0	0	0
-7546761829673324852	3928295539725212942	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 5943 2 10 3260 8 7 88 152 1539 10 18 88 19 455 14 2	2017-4-8	1	0	Yeongdeungpo-gu	Republic of Korea	0	0	0
-8887291459623427617	7661677154657176518	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 810 4 1 1365 1039 13 6 424 5 175 4 66 11653 2192 63 11653 7591 791 3 2	2017-4-5	0	1	A Coruña	Galicia	0	1	0
-7530613537984367391	-450418946880363038	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 230 7540 73 200 19 284 667 5 1002 23 71 954 806 732 726 540 400 491 112	2017-3-31	1	1	Indianapolis	IN	1	1	1
7258158849677377643	3263457460539800251	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 4540 32 1469 4 108 10 34 24 67	2017-3-31	1	1	x	x	0	0	1
2982365912658467982	9022939970189835911	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1425 944 12376 4 8260 22 9 8243 1 110 53 26 163 53 4 399 260 2960 105 13 14 2	2017-3-30	0	0	New York	New York	1	1	0
-1664505965695866341	3482075134121364404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 43 24 7469 2	2017-4-6	1	0	x	California	1	1	1
-8526232836619317397	-6306531744589014385	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 303 20 24 113	2015-2-28	1	1	Toronto	Ontario	0	0	1
7568416650703651122	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 164 5 187 21 1041 4081 8 156 7 87 38 30 6 3186 366 9264 28 36 26 247 40 261 206 886 3058	2015-5-8	1	1	Portland	Oregon	1	0	0
1594663880585873764	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 935 26 247 40 110 11 106 943 1018	2015-2-6	1	0	Independence	Kansas	1	0	1
6224909834941689433	2068606749771873353	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 476 26 6901 96 591 1658 10 54 2912 476 6472 96 32 2383 4 1026 1963 10 166 484 10050	2017-4-4	0	0	Miami	Florida	1	1	1
-4342189046458167721	6371042667531592944	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 139 6 206 94 641 8 206 3179 6 301 10 18 70 5 50 21 4 512 17 9720 14 2	2017-4-3	0	0	Houston	Texas	1	0	0
-26345875234921522	-6959431188087649358	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 88 4 5388 73 16 1255 18 277 87 86 59 82 30 60 1326 67 195 16	2017-4-1	0	0	Las Vegas	Nevada	1	1	0
42016324326648495	3029614222434815040	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1327 62 4436 4436	2017-4-3	0	1	Brent	London	0	0	1
1402558226335093786	1088752662288664970	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1306 84 91 8465 405 1343 1903 952 4781 185 5067 12 71 2	2017-3-30	0	0	Shillong	Meghalaya	0	1	0
2100308475062795275	1391407989559751553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 11 33 17 471 42 4 1525 53 91 4 130 2211 380 3	2015-3-2	1	0	Sydney	New South Wales	0	0	0
610020700854438128	3920992664508658444	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 211 7 131 12 8 47 10 20 5190 4146 901 7 131 324 10 3000 7 32 79 5 25 12 8 47	2017-4-7	1	1	New York	New York	1	1	0
-48002852317170425	-5396974866753491972	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 606 2079 55 38 1346 5 224 5 606 1713 10 4 142 38 22 633 2	2017-4-2	1	0	Dallas	Texas	1	0	0
7857003153157853039	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 622 558 44 652 61 382 171 461 6595 2224 5 5660 74 3 2	2015-2-4	1	0	Independence	Kansas	1	0	1
298770037211592925	-1214449472337958225	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 487 94 123 4 10824 11 94 123 4 68 57 199 1807 81 87 844 43 123 1880 5526 6566 68	2017-4-2	1	0	Vancouver	British Columbia	0	0	0
3373382783164478583	-1441847357037012617	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 281 3328 2	2017-4-6	1	0	Palm Desert	California	1	0	0
-4994257959657949769	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2838 10 259 12 19 108 1005 4 293 2	2015-5-6	1	1	Portland	Oregon	1	0	0
-3853412888109815531	-690239629598727763	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 817 11 47 21 217 511 408 635 57 133 18 70 2400 31 522 1853 387 5821 2	2017-3-30	0	0	Vienna	Vienna	0	0	0
-429303917401664956	41109973035954722	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 14 2	2017-4-7	0	0	London	England	0	1	0
7460234842959290744	8648454824607829069	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 217 1048 5 419 43 443 59 13 3 21 1 215 7485 2	2017-4-3	1	1	Lagos	Lagos	0	1	0
-1756828434174166671	2369087288348602616	0 0 0 0 0 0 0 0 0 1 96 84 91 101 31 3942 519 171 75 288 515 19 11 121 5 137 86 221 344 5 48 133 48 7 131 4714 5 940 515 8707	2017-4-4	1	1	Los Angeles	California	1	1	0
6012655214045396068	-1077489605068464497	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11608 1036 81 91 18 84 91 482 56 854 42 399 84 48 140 5716 58 61 445 413 192 2	2017-4-8	0	0	x	x	0	0	0
5505941037343707520	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1231 2	2015-2-4	1	1	Portland	Oregon	1	0	0
-188271379628971477	-4952065644601047102	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3983 12 254 2422 90 66 3836 13510 482 214 4 1500 292 42 8 369 16 4 14 2	2017-4-2	0	1	Chennai	Tamil Nadu	0	1	0
-8382531255711062918	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 440 9 1823 16 121 5 14963 19 204	2015-2-23	1	1	Portland	Oregon	1	0	0
-8005740456261488172	-4551879892792634184	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 188 24 201 110 10 99 4 998 55 439 23	2017-4-4	1	1	Houston	Texas	1	0	1
8869848703499724466	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 30 1752 14816 17 369 260 20 332 1694 2172 1694 981 19 394 751 16 620 1629 1168 23	2015-3-5	1	1	Portland	Oregon	1	0	0
-843620454128595185	-951661433815966012	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 193 36 26 1157 7 459 5842 435 6 312 366 8 190 1268 13 20 1916 68 68 68 2	2017-4-1	0	1	Brisbane	Queensland	0	0	0
6432509754925207020	5322867916706123732	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 99 5 88 108 432 36 374 19 203 29 4 699 8 48 3171 51 225 20 395 12 68 68 68 2	2017-4-1	1	0	Kelso	Scotland	0	0	0
6539814237644216668	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 129 45 106 2794 20 724 60 730 16 1773 2518 105 138 743 7 109 6676 3103 1018	2015-2-7	1	0	Independence	Kansas	1	0	1
1008207662814321003	6544331589365269585	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 19 1194 4 794 952 11 2524 307 13 1508 63 44 501 12 53 32 46 5571 53 2	2017-4-3	1	0	x	England	0	0	0
8593926753370822193	8027370039091157263	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 874 49 2225 30 165 1939 12 4 1936 17 61 25 2790 41 4 972 7 30 54 211	2017-4-4	0	1	x	x	0	1	0
-4415317837713854265	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 849 9 57	2015-3-14	1	1	Portland	Oregon	1	0	0
-2921307988321247777	-2385713024649395899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9236 3	2015-3-11	1	1	Sydney	New South Wales	0	0	0
8703577147093089928	556253535750986686	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 11 3 6788 2 5 43 538 6788 334 6 301 10 10060 76 5 2	2017-4-8	0	0	x	Ontario	0	0	1
-8086654210159859689	-5940666965718812626	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 779 394 8131 5683 14890 12214 20 966 915 770 1322 2 3	2015-3-13	0	0	Oxford	England	0	0	0
6412889963075439906	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 825 218 32 344 4 5388 3528 8101 210 9 13 4 7 6891 9 1408	2015-2-16	1	1	Portland	Oregon	1	0	0
4182204819573283515	-2552351328173317227	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 99 437 6 53 303 53 13 4 158 67 1186 18 12 4 9349	2015-3-13	1	1	x	Scotland	0	0	1
-7454688818247707105	-7170338247733305179	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224 136 12 29 2359 5334 3587 8083 8 5151 876 138 3228 8 14290 172 254 2	2017-3-30	0	0	Locust Grove	Oklahoma	1	1	0
6317940591740735009	-2053581034292977403	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 117 4 172 656 231 16 2357 12886 63 178 5731 30 5397 5427 5643 63 6226 378 1101 2476 14 2	2017-4-3	0	0	Dallas	Texas	1	0	0
-5448511012018161917	8934879273980873336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 643 2551 51 67 13 6 126 144 5349 636 10374 2 2	2017-4-1	1	1	x	Colorado	1	0	0
-6900190428765492037	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 11 57 3 219 662 3197 5 50 78 929 346 3 3 3 2	2015-2-15	1	0	Independence	Kansas	1	0	1
-8947054410088952330	4243924245088379877	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 7 49 43 57 4 455 697 6 359 449 66 1457 258 37 109 6030 78 14 2	2017-4-3	0	1	Chicago	Illinois	1	0	1
2496238675358121690	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 181 2824 248 28 64 70 229 17	2015-5-4	1	1	Portland	Oregon	1	0	0
-6861297746026083698	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 11 6922 29 19 5592 17 11 767 5 83 4 239 2557 7 79 475 802 12 4 2683	2015-3-12	1	1	Portland	Oregon	1	0	0
2268447645390111458	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 12 2173 633 3613 150 153 99 6 5641 13 17	2015-5-9	1	1	Portland	Oregon	1	0	0
7105513131198639179	1416019648281332992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 165 679 52 1489 9 94 40 37 49 30 5 569 21 9 34 4 67 3153 21 1340 34 14 2	2017-4-5	0	1	Dothan	Alabama	1	1	0
8857552233605822832	-1716389165922309023	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-7	1	1	Skegness	England	0	0	1
-7639839636200453777	5183585554427805652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 311 64 1909 5 25 2289 236 106 434 4 2713 10 116 2289 50 37 3	2015-3-2	1	0	Lima	Callao Region	0	1	0
-6943056515634821832	-4008232427968590681	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 134 41 808 1987 19 11 4 6308 10 59 64 306 12 7850 8 4 808 26 20 6308	2017-4-6	0	0	x	x	0	1	0
-3503463636603509591	7580288996740612359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1370 1663 391 1433 140 11 1091 53 602 53 928 2 90 1	2017-3-31	1	0	Cleveland	Ohio	1	0	0
-6095975205545905331	-3925909655963627509	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 103 2372 12 19 108 51 33 11681 11 116 41 6 8303 366 2	2017-3-30	0	0	Cardiff	Wales	0	0	0
2517426403595848829	-8840616891298995528	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5060 98 2 2	2017-4-2	1	1	Barcelona	Catalunya	0	0	1
7666500749090029238	7942676264477477951	0 0 0 0 0 0 0 0 55 9 87 9 327 292 4967 6 284 8 129 58 134 86 107 4 969 156 8 9 32 33 726 540 400 491 112 726 540 400 491 112	2017-4-6	1	1	Atlanta	GA	1	1	1
3263014947529808431	4050454808894690344	0 0 0 0 0 0 0 0 0 0 0 0 0 7 43 3048 31 114 55 36 241 839 8 30 5 2363 2567 152 826 6123 2441 268 20 395 8 7 2910 4 127 47	2017-4-1	1	1	Corydon	Indiana	1	0	0
-318062720887205140	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 58 39 314 812 20 800 6 258 444 41 164 483	2015-3-2	1	1	Portland	Oregon	1	0	0
8464415791218624725	-1200812805551453052	0 0 0 0 0 0 0 0 0 0 0 0 0 0 348 1686 7004 4 239 48 20 1686 81 3733 12 2104 205 103 123 10 1622 12 4 172 72 5083 784 8 1422 2887	2017-4-7	0	0	Richmond Hill	Georgia	1	0	0
2868148651544218325	-4522915777520712783	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 670 6 2213 13 6 114 166 4980 112	2017-4-6	1	1	Detroit	Michigan	1	1	1
-5535674166218124397	-3327620627989491072	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 6187 114 113 2291	2017-4-2	1	1	McKinney	Texas	1	1	1
-4858990350044360265	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 865 2	2015-2-5	1	1	Portland	Oregon	1	0	0
5200761969912170544	-617630191191109543	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 291 132 54 56 57 690 1664 6 393 55 58 4638 138 2466 21 13 5955 1105	2017-4-2	1	1	Minneapolis	Minnesota	1	0	0
-6323987850883061165	-5733791942977484145	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 31 18 2936 1 2286 10 1 3 1 3 1 14 2	2017-4-3	1	0	London	England	0	0	0
-8982035591224825066	6779953805739894388	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 152 1815 9893 11 354 501 10 197 63 69 5445 4254 5 1670 663 1566 609 99 543 14 2	2017-4-7	0	0	Palm Springs	California	1	0	0
-5545728609767329191	7596438331367773927	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 422 2211 5 6 126 848 2 2 2 14 14 14 2	2017-3-30	0	0	x	North Carolina	1	1	0
-3976672104830144604	632551392524878730	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 13769 34 360 5 632 12 12373 4119 8711 2	2017-4-7	1	1	Karachi	Sindh	0	1	0
689404868080586594	-5302533426096684344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18 3517 17 7 280 65 607 10 4 226 64 43 1715 9164 607 4186 16 118 2389 244 1694 735	2017-3-31	1	1	Miami	Florida	1	1	0
4901873503160448290	-7020912190108513687	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 316 60 5864 5740 12 4 3937 85 28 738 44 13 1080 2	2017-4-7	0	1	Bartlesville	Oklahoma	1	1	0
-4749474675980995944	7225245404250450044	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 27 424 5 513 209 241 21 9 34 9 30 5 50 11 3546 12 19 990 949 1998 1092 14 2	2017-4-5	0	1	Orangeburg	SC	1	1	0
8085062113798872726	4337564868694402575	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1735 50 86 251 345 156 278 33 1031 626 8 492	2017-4-3	1	1	Hell	Michigan	1	0	1
4267342366647159018	-1180099701919529953	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2366 290 1050 116 42 8 130 587 6 251 114 166 831 12 527 455 1057 51 16 4 785 1518 1518 1518 2	2017-4-7	0	0	Pasadena	California	1	1	1
-5345539704388759219	-490358484078015170	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8235 91 2699 28 160 50 33 63 3689 5 1027 8 730 1383 6824 2	2017-4-1	0	0	Los Angeles	California	1	1	0
3323750649552781640	3464269676242397023	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 386 12930 6839 3 3 1	2017-4-8	1	1	Miami Lakes	Florida	1	1	0
-1082722997365339118	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 256 7 419 1 169 47 476 391 1394 3044	2015-2-5	1	1	Portland	Oregon	1	0	0
-6440597733118921663	-8096751409685763066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 59 477 23 8 56 213 597 23 623 516 41 2	2017-4-5	1	1	x	x	0	1	0
1265547294062867607	9007776450248608767	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 303	2015-3-11	0	0	Toledo	Ohio	1	0	1
1310910847040144940	-7463525976470869094	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3770 7315 12 1564 21 3793 5931 13 665 2 2	2017-4-3	0	0	Plano	Texas	1	0	0
-4125449442811097490	3595458781801980162	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 7 669 32 100 9 49 1794 236 363 440 14 2	2017-4-1	0	0	x	Colorado	1	0	0
3506613746186081957	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 49 384 14966 28 21 86 18 1160 33 4209 7357 36 789 2557 4209	2015-2-21	1	1	Portland	Oregon	1	0	0
-2793175400395548427	-8357284678968680980	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 172 731 563 70 101 60 5771 2038 608 12 5129 8655 12 1 327 941 86 1454 14 2	2017-4-6	0	0	x	England	0	0	0
4939122336469631275	533202022308297892	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2277 937 12 4 931 10 6 431 5717 1107 2691 1279 2277 10983 14 2	2017-4-6	1	0	x	North Carolina	1	0	0
-4706744635263321799	-2222660785192304060	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 157 13 19 1521 94 5 83 283 374 17 74 48 3 2	2017-4-8	0	0	Northampton	England	0	0	0
